id,review,Usa,Sup,Dep,Per
239,For a while you had a fast forward button which I really liked the feature of. Why did you take it away on this last update? Please put it back!,1,0,0,0
240,"Why on earth did you move the pause and play feature back to what it was before?  The pause, play features should be big and in the center of the screen!  Super frustrating!  Also, stoping moving my list and recently watched around - I want to see where I've left off and what I have planned to watch before I have to look at new stuff.",1,0,0,0
241,I only got this for Stranger Things. I don't regret it and I've binged like 5 times already.,0,0,0,0
242,"i love this app, the movies and series are great!",0,0,0,0
243,"Up until last night, when I tapped on my screen while watching a show, I'd see a rewind 10 sec back, pause, or skip 10 sec forward buttons right in the middle for me to pause. I was also able to double click on the left or right side of my screen to rewind or fast forward 10 seconds. ",1,0,0,0
244,"This update last night just completely removed those features, feels like I only got to enjoy it for a short time but it was very convenient and I hope you bring it back",0,0,0,0
245,What happened to the ability to go forward 10 seconds? Suddenly it isn't there! I really liked that. ?,1,0,0,0
246,"So, Netflix offers downloads, but Unlike Amazon prime it's only specific content and invariably nothing you want to download is downloadable.  The new thumbs up or down rating system is the dumbest idea ever. And to top it all off they finally had a fast forward! Which the celebrated by taking it away in the latest update...",1,0,0,0
247,A faster rotation of content would be great but really the app is in desperate need of an update. For such a large company they don't have a great app. I am very disappointed to be honest.,0,0,0,0
248,"I have been a long time lover of Netflix. The greatest streaming service and still NO ADS! Thanks for that. But the app needs a look through. I wish you guys would put a skip forward 10 seconds button on the app. The rewind 10 seconds button is great, but I hate trying trying to grab and drag the dot to fast forward through boring parts of shows, or intros. Match that rewind button with a skip forward button for us, and this rating goes to five stars.",1,0,0,0
249,Can you make a button that says delete continue watching or something. I would appreciate if you did that. Sometimes I don't want to continue watching something and it just stays there.,1,0,0,0
250,I loved how my app had options on the phone to skip 10 seconds ahead or even to the next episode down at the bottom of the screen. It made watching shows easier! But with the brand new update it changed the formatting for the device and I'd really like it back. I know overall I'm not the only person who misses this and Netflix should keep it as an idea to set this formatting back up.,1,0,0,0
251,been trying for weeks to get any response to OD issues with no response... emails are not even acknowledged,0,0,1,0
252,"This thing gave me a year with a great amount of storage, once the year is over they blocked my account because i was over the 5 gig limit that they gave me for free??! At least i should be able to still access the first 5 gigs of data stored and if i want the rest i can choose to pay to get them",1,0,0,0
253,"The app has improved but still needs some work. It often doesn't sync files and folders I've recently added to the library. Sometimes it takes a week or so to show up.  Also, when saving files it doesn't allow you to rename the file at the time of saving.",0,1,0,0
254,I used both Box (personal) and OneDrive (work) and find Box much easier to navigate. Only benefit to OneDrive the larger storage space for less money.,0,0,0,0
255,I really like one drive. It's easy to keep all my files in one location and can be reached from anywhere in any device. It helps me organize all my personal business data and not have to worry about losing it if my device crashes.,0,0,0,0
256,OMG I love having all my files on the go I don't know what took me so long to try this one for one and I was scared I didn't understand this cloud thing but I love it!,0,0,0,0
257,NOTHING BUT FAKE MICROSOFT EMPLOYEE REVIEWS. ,0,0,0,0
258,I'm seeing praise here for one drive that simply are not true! Its a slow discombobulated mess. ,0,0,0,1
259,Constantly crashes can build folders without onedrive deciding I don't need it and deletes the folder.,0,0,1,0
260,Since latest updates I can't save large videos from OneDrive to my phone which is a big problem because OneDrive it where I store my drone photos and they must be posted to Instagram via my phone. ,0,1,0,0
261,Fix this ASAP please.,0,0,1,0
262,Can't access through Apple files or locations correctly the way google drive and Dropbox works.,1,0,0,0
263,"It seems that MSOD is selective about which photos to upload automatically. At least for me, anyone else having the same problem?",1,0,0,0
264,Why can't it just copy and paste the page I need into the file I need so I can just get on with my life.  So difficult to use every time I have to use it!  Ugh!,1,0,0,0
265,I love one drive because I have a YouTube channel a little one trying so hard to get better and it's very important to me. Also my Xbox name is SW3ATY M  and I make clips and make montages on them and post on YouTube,0,0,0,0
266,One Drive does what I expect it to do. It saves my files and allows me to retrieve them without a bunch of drama.,0,0,0,0
267,Constant syncing problems over different devices.,0,1,0,0
268,Like being able to use MS while on the go!,0,0,0,0
269,"Many video files fail to upload. When it works it is useful, but I would never trust this with important data if I can't even save a video game clip 100%. This is just my personal experience, which doesn't say much statistically. But I have to do my own review based on that, and two stars is adequate for what OneDrive has offered me.",0,1,0,0
270,Doesn't blip as advertised 3212319964 Orlando Florida,0,0,0,0
271,I have forgotten my password and cannot access my first of the 2 accounts I'm paying $9.99 and never have had access to 365!,1,0,1,0
272,"I have a new account again with the same plan,",0,0,0,0
273,"However post my initial payment of $6.99 Per month,",0,0,0,0
274,I can't get signed in with the accurate data?,1,0,1,0
275,I'm using Google Drive and ICloud because Microsoft offers Nothing post my record of payment for the latter of the 2 accounts.,0,0,0,0
276,This is ridiculous and I'm vexed over having my storage here and there!,0,0,0,0
277,"I have an online jewelry store and need access to all my Photos, I'd also like to move data from one account to another with a simple Password reset.",1,0,0,0
278,Hence I don't need 2 accounts both without 365?,0,0,1,0
279,Why have you made it so hard to sync Word documents on my PC with my iPhone? It's ridiculous. I have no way to work on my documents when I'm away from my PC.,0,1,0,0
280,One of the best apps for productivity!,0,0,0,0
281,Would love to see full Files integration.,0,0,0,0
282,I couldn't be happier with it.,0,0,0,0
283,Personal or business OneDrive has me covered.,0,0,0,0
284,So far I really like it. I have to be careful with my nomenclature and filing system but that is on me,0,0,0,0
285,I love this app and I love Microsoft products.  Props for Microsoft making this amazing app.,0,0,0,0
286,"Other than the fact it didn't crash during use, Microsoft's approach to providing photos functionality is, well, what I expected. They just don't get it. I didn't think anyone could get it worst than Google but MS has. The issue, it's one photo at a time. Want to make an album with 100 images in it, find your 100 images and start tapping your finger on the screen at least 100 times. The AI tags are worst than Apple or Google's. All are useless, MS's the worst. I have short ribs auto tagged as fries, snails tagged as rocks, snails also tagged as outdoor, a salami tagged as indoor, etc. I do wish Apple, Google and MS would stop this nonsense. Faces are executed poorly enough, I have wrenches and clothes showing up as selfies in iOS Photo's, Google is AI tagging is hilarious. Please guys, we get the fact you can't do any of this rubbish you cram down our throat -- STOP. ",1,0,0,0
287,MS is your typical date order sort. Like Google and Apple. And like exactly what people are complaining about all over the web. Either we don't understand we're stupid or the big boys can't no longer provide functionality they could provide over 20 years ago. ,0,0,0,0
288,"Photo's are dumped into one big pile, all names changed to nothing you will recognize but, in date order. So if you're trying to compile a few albums, good luck even finding a few of the pics you want. There's no uploading to a specific album. It's dump them in the pile and then compile an album. I must really be stupid, this isn't the way I'd approach this functionality. Nor would Adobe. Who, last I heard, has some experience with photography. Nor did Apple until Steve departed. I guess he was just as dumb as we are -- in the eyes of Apple, Google and MS. ",1,0,0,0
289,"My journey was to replace Apple Photo's with a product that allowed albums to be sorted by something other than the last pic moved into an album. Tried Google, it's even more limited. Tried MS, it's very poorly executed by people who know nothing about photography or the simple execution steps needed to compile some on-line photo albums. And have no inclination to ask someone who does. All these folks are following what Yahoo! did for years as it destroyed its business. Grab your popcorn now.",0,0,0,0
290,There is very little flexibility in organizing and viewing photo albums and no way to tell what photos have been put in an album and which ones still remain uncategorized into an album.  I would love to be able to sort photos not in an album from those that are so I can easily chip away at organizing them.,0,0,0,0
291,Whenever I try to save videos/photos to my camera role on my phone it says it's having problems so I try it an hour later and the same thing happens plz fix this,0,0,1,0
292,It's been half a year since we were promised OneDrive integration with the Files app. Every other cloud storage provider offers this feature. Microsoft has dropped the ball. Again.,0,1,0,0
293,It told me to  enable it what do u mean???? O n iMessage like bruh,0,0,0,0
294,"I'm still baffled by the lack of iOS Files app integration. I pay for a family subscription to Office 365. My company pays for a corporate subscription to Office 365. Yet these excellent iOS Office apps (Word, Excel, PowerPoint) are still crippled by an inferior OneDrive cloud file system. I pay nothing for my DropBox and Google Drive accounts, but I DO have the Files integration with both of those services.",0,1,0,0
295,"This app does most of what I want it to do with Onedrive for business, but I also use Sharepoint, and I can indeed access Sharepoint files from the app. Unfortunately, I cannot figure out how to upload images and videos to the Sharepoint site from my iPhone. When I select the image, the onedrive icon comes up, but when I click it, the only option is to save the file to the regular onedrive for business location, and not to the Sharepoint site. I end up having to save it to onedrive for business folder first, and then later going on and manually moving the files over to Sharepoint. If there is a solution to this, I'll gladly change my star rating.",1,1,0,0
296,Suddenly app does show all my files.  Only OneDrive accessed through full website version show all files.  Very aggravating.  I need to be mobile and have access to client files.,1,0,0,0
297,Still no explanation forthcoming from MS regarding the ability of a recipient of a shared folder to browse to the root folder and all its subfolders with no such permissions granted to anyone. ,1,0,0,0
298,August 2017 - the OneDrive app still proves to be a 1 star app.  The continual updates prove to do as much harm as good.  Finally got it connected again. Dreadfully slow uploads.,0,1,0,1
299,"After recent update, I just can't upload anything from safari. When I tap on the upload to OneDrive button, the app will crash anyway. It is really annoying.",1,1,1,0
300,"I love that OneDrive is finally starting to be natively integrated into more things. Unfortunately, it's lagging way behind in its integration with iOS 11's Files app. All my other apps has made it look like a native file system a long time ago.",0,1,0,0
301,Latest versions crash like crazy on the 10.5 iPad Pro when zooming around in the map.  Almost unusable at this point.,1,1,0,0
302,"The update took away too many filters.  I can no longer select waterfront, mountain views, swimming pool, garage, etc.",1,0,0,0
303,"This is one of the most user unfriendly apps that I've used in a long time. It simply does not work. I put in a price range and my other filters and search...and nothing happens. Awful, awful, awful!",1,0,0,0
304,"I enjoy using this app regular way in fact every single day as I am shopping for a house. The only issue I have is that the sap put you in touch with many homes for sale in the real estate market but does not always provide certain vital information, such as TAXES, lot size, school districts (only nearby schools- not always the correct school district), square footage, history... all this information is input by the listing agent, but this Realtor.com app should not allow this information to be absent when a listing is made. MISSING INFO or blank fields must be completed. In my opinion, in  the NY market you can't responsibly shop for a home without knowing the most accurate TAXES sometimes 3-3.25% of price and as I have already been denied a mortgage because taxes were $14,600 on a $519,000 home and I didn't know (the correct taxes). Moral of the story is this app won't replace a Realtor by any means. But it will allow you just the level of involvement a buyer should have.",1,0,1,0
305,Mortgage calculator doesn't give full freedom of entering all the numbers: closing costs are still a mystery (no Good faith statements) and the interest rates are very different EVERYDAY- so don't put too much comfort in those days.,1,0,0,0
306,"Nearby schools often is nearest but not the SCHOOLs within the DISTRICT, which on Long Island is VERY COMMON, that the nearest school may be Smithtown but the School District is COMMACK where the taxes are significantly higher. So a simple School District name or # is an EASY FIX. As for taxes very often if not ALWAYS the taxes are 2007-2010 with increased or decreased %, but rarely is it the actual (last year's) taxes. Which anyone can say $10,000a year might be  acceptable but $15,000 is a DEAL BREAKER. Simple intergrading the county clerk tax data (not just website) would make a huge difference. Lastly the mortgage calculator should by this point is the Realtor/ Buyers responsibility to know what the numbers are except the bank will NEVER QUOTE a percentage rate with the ever changing rates so the calculator is a good tool to remind the buyers of the differences in cost with rate fluctuations...",0,0,1,0
307,"Love this app, but had to switch to Zillow because the crashing has increased too much to deal with. It crashes at least 10+ times in a 30 minute session. I've tried restarting the app and even my phone multiple times to no avail. I give up...",0,0,1,0
308,"Used to love this app. Just when I really needed to use it I keep getting errors telling me to retry. Nothing. Can't get any houses/info to pop up. I've x'd out of the app and came here to see if there was a new update. None, other than the one I installed 6 days ago. plz fix",0,0,1,0
309,"Usually I love this app but all day it's been saying something went wrong, retry. I have a WiFi signal and ever other app works. Frustrating....",0,1,1,0
310,"Whenever I search a large area for homes and say 1100 listings show up it doesn't even show all of the listings, maybe 2-300 of them before it just reaches the end of the list. I know this because I put a price range of 240k to 170k searching from the highest price first it cuts off at 229k.... WHERE ARE ALL THE OTHER LISTINGS? Fix this issue please it has annoyed me since the beginning of me using this app.",0,0,1,0
311,Can't use the app if it keeps crashing.,0,0,1,0
312,"Overall really good app. It's a little slow getting new houses up and on, but only a day or two later. I like it.",0,0,0,1
313,Terrible design that you have to zoom in to see prices. Go back to your old design.,1,0,0,0
314,"If I search for homes with a particular filter, I expect those filters to be adhered to. I  search for houses with 2+ baths but get ones with 1+, for example. ",0,0,0,0
315,If there aren't any results...return no results. Don't falsely advertise features.,1,0,0,0
316,"Based on developer feedback: yes, having filters already in the app function WOULD help my search process...",1,0,0,0
317,"This could be a great app, but it crashes way too often. Very annoying having to reopen.",0,0,1,0
318,Map is desperately in need of an update. Completely outdated.other than that it is a great app.,0,1,0,0
319,Every time I attempt to Open the app it only works for a few seconds before crashing and force closing the app. ,0,0,1,0
320,I would love the option to hide selected listings. I find that I waste time clicking on homes that I've already looked at and have no interest in and it would be nice to just be able to eliminate them from my search results!,1,0,0,0
321,"Easier to use than the mobile website. I like the ability to bound searches by circling the desired area on a map.  I do wish I could somehow mark homes already viewed, but not favorited, so that I don't keep looking at the same homes and it would be nice to have see only saved homes on a map. There is no internal map to let you see travel time and no way to add notes. Notes made on the website do not carry over.",1,0,0,0
322,"This app is generally good at relaying MLS information and updating frequently. But... lately I've noticed issues with notifications¨•which is the biggest perk of using this app in a competitive market. My iPhone notifications will say that Realtor.com has 5 new listings that match my search. When I open the app, I will see one new listing plus one or two that I've already viewed. And the text is usually overlapping itself on each listing, making it hard to see. I have tried updating my iOS, updating the app, and even deleting and reinstalling it. Still not working properly and it's been several weeks. I'd still recommend it for researching properties but the notifications feature needs some help.",1,0,1,0
323,"Love the app. Like stated in the title, I think the school ratings should go back to red yellow and green. Grading the different schools by different shades of green is everyone gets a trophy mentality.  If the school is rated poor in the state then it should be put on blast so homebuyers who use your app can make an informed decision. I for one look at school system first and foremost (I have three kids starting school within the next few years), and the different shades of green can be misleading if not expected. For example, there is a search I have saved on the app that encompasses a great public school district and a horrible one. My friend bought a house in the horrible school district unknowingly. (Fortunately for him the school system is considered to be failing by the state and he receives free tuition and transport to a private school across town.) I'm not saying that he bought a house in a horrible school district because of the app (he should have done his research) but it could have been more easily red flagged.",0,0,0,0
324,As I move the map to search it crashes. ,0,0,1,0
325,It has crashed 4 times in last 5 minutes. ,0,0,1,0
326,And I did email you.... your response was to instruct me how to use the app to search. Thanks. I know how to search.,0,0,0,0
327,"App crashes frequently. Good information, but can't keep app up while searching.",0,0,1,0
328,"I looked it up online and thought let me download the app because it must be much easier. None of the homes that came up in my search on the website, came up in the app.",1,0,0,0
329,"This used to be my go to app, but lately it's showing sold/pending homes as active and it's failing to show homes that just came up for sale. So, essentially it's totally useless to me now.",1,0,0,0
330,This app get a one star review because I was sent a link in my messages. The only way to see that link was to download this app. DON'T MAKE ME DOWNLOAD YOUR GARBAGE APP! *end rant*,0,0,0,0
331,"I am a real estate agent and over the years, I've always used realtor.com when I'm searching for myself outside of my MLS area.   The most recent versions are quite buggy.  I a  re installing after the app locked up when I tried to send  listing.  Regular occurrence and the reason I tried to update the app I  the first place.  Will see how a  full  re-install helps.",0,0,1,0
332,Will not show me what I want. Keeps saying no. I know this market and I know there are plenty of houses out there in my price range! I have no problem on Zillow or Trulua.,0,0,0,0
333,They removed the split screen view with the map and the listings in the same screen. Now you have to flip back and fourth. Seems like a few steps back in functionality.,1,0,0,0
334,Fortunately Zillow does still have a split screen view. I guess I'll just use that.,1,0,0,0
335,The issue I was having with this app seems  to be resolved. Back to loving it for searching for available homes.,0,0,0,0
336,STILL..........Would love to see the room sizes added back to the site.,1,0,0,0
337,"For such an amazing app, I'm completely frustrated that you can't hide listings that are Under Contract when searching. Being in Nashville, at least 4 of 5 listings are under contract, if not more. You have to look at EACH listing and scroll down to check. There's an option to hide pending/contingent, but I'd actually be ok seeing those, as they might possibly return to market.",1,0,0,0
338,"The rest of the app is great, and the info is definitely the most accurate of any real estate app. But this one flaw makes the app a HUGE waste of time.",0,0,0,0
339,It crashes constantly while viewing the map on my iPhone X. ,0,1,1,0
340,A great feature would be to eliminate specific houses from my search so they stop constantly showing up.,1,0,0,0
341,It works well I just need only houses in certain ZIP Codes and not the ones in others.    Looking for mostly 29414 and 29407,1,0,0,0
342,Love the app don't know what the issue is with the constant force close after about 5 min of use have deleted and reinstalled no help this is on a iPhone X,0,1,1,0
343,App crashes on my iPhone a lot. Even when updated.,0,1,1,0
344,Just like the title states it's way too glitchy. It's slow also and why is the crime section on this app so much different than trulias. On truilas app it says an area is bad but on yours it won't be. I type in a city I want to search and it doesn't do anything just resets to my current location idk maybe I'm doing something wrong or it's the buggy app.,0,0,1,0
345,Love the realtor.com app. Use it daily. However it is too slow and is taking to long to load. The app constantly crashes on me. I used to use Zillow until I started using Realtor.com app. I really don't want to go back to Zillow but something needs to be done about the slowness. Sometimes it feels like the app is trying to load too much at one time.,0,0,1,1
346,"Convenient, but the appraisals of unlisted homes is off by at least half. (If a 3/2 in a given area is selling for $275,000, the comparable houses on either side are worth far more than $150,000. )",0,0,0,0
347,It's a good app and I really like using it but I've about had it with the app continually crashing every time I zoom in or out on the map to change my search area. I'm using an iPhone X on the latest iOS update but this occurs on my wife's iPhone 7 on the latest iOS as well. Pretty annoying and I don't have this issue on Zillow. Would like to use this app more but having to reopen it every time I zoom in or out is frustrating.,1,1,1,0
348,This app has been crashing like crazy. During map view crashes every time I use it. It's always been a solid app. ,1,0,1,0
349,"I really enjoy this app. While it can be a little buggy when moving around on the map or search locations, it makes up for it with it's easy to navigate listings and helpful estimate calculators. The one huge item I thing this app is missing is the ability to filter the map to show flight paths! I live in Florida and being the tourist capital of the world means you want to get away from the visitors, not live beneath them hearing each of them arrive. My real estate agent hates when I send over a group of prospects only for her to see I've picked proprieties that are going to be really hard to live in and resell because of their proximity to an airport or flight path. Please update the map filters to better account for this. Similar to how their is a crime level toggle.",1,0,0,0
350,It would be nice if you would be able to access these things while using the app:,1,0,0,0
351,"Accidentally closing the app happens unfortunately on the days I walk the most. If you could just count the steps I walk detected from my iPhone there wouldn't be a problem. Just the other day I walked around 7,000 steps and since I was only in the app for 1,000 of them, I received 1 sweat coin instead of 7. Also, it takes way too long to get gift cards and things like that so when it says 2 left unless I upgraded to the highest level and then had the time to walk that much, I'd never be able to get it... I think the app is a great and motivating but could use a little improvement.",0,1,1,0
352,It's a great app to have! The kiddo and I have a competition going so it makes it more fun! Definitely going to have this app for a long time!,0,0,0,0
353,"I got this and I had a very good experience overall but, WHY MUST THERE BE A LIMIT...But really though...I now that the company needs to make money as well but they could make more if the limit wasn't so controlling people would stay more loyal to the app if it was unlimited per day of at the least have the free daily thing more than 5 coins a day...Or have an unlimited plan to use...Also I do relize that this is an app to give real currency for real steps but I do think that an hour a week for double coins as a weekly bonus would attract more users...",0,0,0,0
354,I've enjoyed my time with this app ever since I started using it. The integrity is very high and you can trust the app for no cheats.,0,0,0,0
355,I'm working on getting my sweat coins everyday I move around. Seems to be a pretty fun app so far. ??,0,0,0,0
356,"It is ok I like the idea of transferring steps to gifts, but an issue I had is that not all steps are counted. Apparently, they have to be outdoor steps, and there is a 5% commission fee, which was frustrating to me because I'm not a big runner so half of my steps don't even go to getting sweat coins. Another issue I had was the things you could get for sweat coins. The issue was that all the stuff was super expensive and hard to get and there are also not a lot of things to choose from. I didn't give it 1 star because I like the idea and if you are a big runner this might be a good app for you, it was just disappointing to me.",0,0,1,0
357,"My first complaint is the sweatcoin currency symbol. In the app, the symbol is very easy to mistake for a dollar sign. The person who invited me thought she was making $5.00 a day, but after I got the app and noticed their sneaky symbol trick, I did the math and found that it came out to under $0.07 per day for 5000 steps. The Amazon gift card is $50 and costs 3650 sweatcoin currency, which will take exactly 2 years (exactly 730 days, an unlikely coincidence) to get.",0,0,0,0
358,"Get rid of sweatcoin currency. Just tell users exactly how much their getting in real dollars. Alternatively, keep the currency (but change the symbol, anything but an S) but always show the real money conversion next to any value of sweatcoin currency. (Basically, don't be misleading)",0,0,1,0
359,"Count all steps a person takes, not just steps they take outdoors. (Just seems like an obvious change to me, a step is a step)",1,0,1,0
360,Not worth the time it took to download. This app is a drain on your battery and you will never see any rewards.,0,0,0,1
361,Why are the gift card prices so high to get them like why that's feel like a rip off but I love the app though ???,0,0,0,0
362,"Even if you dont go on runs everyday, just let it run in the background and you'll still get cash. 10/10.",0,0,0,0
363,I just like the app it's cool and highly addictive,0,0,0,0
364,Terrible app. Does not work on series 3 watch. Shows I have ZERO steps even with my phone that shows I have plenty of steps.,0,1,0,0
365,"This is a great app. For the ones giving bad reviews, they think they have to spend their own money for the subscriptions higher than the free one, YOU DON'T. If you read each subscription carefully it clearly says SWC/month that's the sweatcoin money you earn from walking. So it would not take 11 years to buy a phone or tv. You just have to make sure you walk a good amount each day out of the month so you won't be making enough just to pay the monthly deduction of what your subscription is.",0,0,0,0
366,App is slow to update steps  and doesn't count all steps accurately.,0,0,1,1
367,This app is amazing it pays you for walking and I believe that if you get money from just walking your day will be made. The past is in the past and sweatcoin is now.????,0,0,0,0
368,it'd be nice if indoor steps on things like treadmills would count towards coins because you can't always go outside and walk,1,0,0,0
369,"You can't redeem your coins for anything until you have 3,650 of them for $50. Let us redeem coins for $20,$10, or as little as $1. Ridiculous that one has to wait a year or years to redeem for anything.",0,0,0,0
370,"Found out about SweatCoin from my son. I love to walk, so when I heard I could earn by doing so, I was all for it! Actually makes you want to walk more! I'm loving it!",0,0,0,0
371,"Now you can't see how much an offer costs until you click on it which makes it tedious to browse offers. If it's not changed by the next update, I'm cashing in and deleting.",1,0,0,0
372,"takes too long too long, and there's only 4 rewards.",0,0,0,0
373,"So, first off, this is a pretty good app. The very idea is great. It doesn't take to much space. I leave it running on my phone, and rack up coins. ",0,0,0,0
374,This app is actually pretty good.  It is easy to get the steps if you keep your phone on you.  It is kinda slow to get the bigger rewards but still it is a easy way to make some money.,0,0,0,1
375,Don't believe the hype! This app just drains your battery.,0,0,0,1
376,"Cool idea, but like many have written the current app will require you to walk for years before you earn anything of value.",0,0,0,0
377,The app uses up a lot of battery in the background and it is very frustrating when your battery runs out unexpectedly and I can understand why the app uses a lot of battery (GPS tracker) but I think if it used less battery then it certainly would make the app less frustrating.,0,0,0,1
378,"When you purchase them, and go to the website, you still have to pay up to $50 on an object. You get $15 dollars off, not a free object.",1,0,0,0
379,"I see a lot of positive reviews for SWC saying that it is amazing and haters are lazy people who expect too much or just don't know how to use the SWC app. But I have read and follow all the tips on how to use the app best. I expect a 65% conversion rate. And I understand it would literally take years to get some of the higher end items. Knowing all that, I still use the app. But when I go out for a run outside of over 10000 steps and only 30% get converted, it's not ready for wide release. Please try harder.",1,0,0,0
380,"Great idea - an app- gaining coins for moving. However, when the app requires to keep it open with a constant location detection (while other step counting apps DOES NOT, as the phone itself counting your steps anyway)I HAVE PRIVACY ISSUES WITH THAT, as why they need to know 24/7 where ai am, and THREATENING THAT IT WONT COUNT OTHERWISE,  especially with many teens using it... Not even mentioning to get any gift is just unrealistic, which makes me believe this app is used for something else they make us believe it is for. As a professional from legal field would like to hear the developer's opinion and defense!",0,0,1,0
381,"I walk all day long and even with the app on my Apple Watch, it doesn't count the steps like my Fitbit does! And I wear my Fitbit on my ankle so there is no cheating by swinging my arms!",0,0,0,0
382,"This app pays you for walking. You can make a max of $10 SCD (sweatcoin dollar) a day. Assuming you reach the $10 SCD limit everyday, it would take 2 and a half years for you to be able to purchase the $50 paypal. It would take 5 years of reaching this limit everyday to get the $1,000 paypal. With a stricter algorithm and better step verification there would be no need for a SCD daily limit. Without the SCD limit, this app would actually pay out for those who walk a lot and not pay out for those who don't. 2 years for $50 USD is absolutely outrageous.",0,0,0,0
383,Get paid to walk?! Yessir! Well only thing I hate is battery life:/ but I do carry a power pack so no worries. Hopefully they update their purchase options...,1,0,0,1
384,the daily bonuses don't work! i tried getting them everyday and it says i claimed it but it doesn't show up in my money. also customer service NEVER answers your concerns or issues!,1,0,0,0
385,Other apps on my phone track thousands of steps a day but this one is showing 50 a day. There is no way anyone is actually earning any rewards with this program.,0,0,0,0
386,"I think that the idea, design, experience and UI of this app are on point! Amazing, actually...the only thing I can think to improve it would be cooler, more relevant and realistic prizes to spend your hard earned sweat coins on...",0,0,0,0
387,I can only begin to imagine what it's like to offer real products and services to a large number of people from this new and evolving crypto currency. I can't imagine it's easy. ,0,0,0,0
388,Instead of actively reading the sensors would improve battery life.,0,0,0,1
389,Move on to another app or delete this app if you have it. It's a complete rip off and a huge security/privacy risk.,0,0,1,0
390,I have a lot of hope for this concept and for this app,0,0,0,0
391,"The coins or dollars you earn does not go anywhere. They won't honor it, nor reply to any of your inquiries. I'm going to delete this app and stick to my apple health to ensure my daily steps. Don't rely on this app.",0,0,1,0
392,"The first time I started, it at least converted SOME of my steps into sweatcoin steps but now it's not even converting them into a single one. I walk the same distance every day to work and back. It should have at least converted a similar amount every day. Now it's all of a sudden deciding that I'm cheating on my steps..?lol well it was fun while it lasted",0,0,0,0
393,"Like most people have noted in their reviews, this app has Lots of potential!",0,0,0,0
394,But at the moment it fatally flawed... firstly there are only 15 prizes TOTAL. ,0,0,0,0
395,7 of them will literally take approximately 10 years to with the free sweatcoin plan.,0,0,0,0
396,"Then four of them aren't REALLY prizes... they're discounts ...2 cannot be purchased with sweat coins at all, because you have to invite people to unlock them. The last 2 options are, okay i guess...",0,0,0,0
397,"Idk... I won't even continue, lots of potential. Using the app just feels kinda vain at the moment. I'm not sure it's even worth the battery drain to leave it running in the background ?",0,0,0,1
398,"Ran 10,000 steps, but was only credited 85 steps! That's less than 1% of what I did. UPDATE: Ran 8,200 steps. Credited with 2,000. That's 25% of what I did. Not getting credit, 5% fee, and membership fees make this app not worthwhile.",0,0,0,0
399,"Also, 1,000 steps equals 1 coin. Then they take 5% as fee for no reason. You need 100-1,000 coins to do get anything worthwhile. Also, you are capped on how much you can earn. If you want to earn more, you'll have to pay coins. (Other reviews incorrectly say you pay real money, not Sweatcoins, for these higher membership levels.)",0,0,0,0
400,"The largest prizes are meant to be purchased in a group, you POOL your SWC to purchase it, we're in this for the long haul since it's free haha so it doesn't bother me. You also have to walk outside to get the maximum benefit!",0,0,0,0
401,"It's just like running through a jungle, it kinda reminds me of Subway Surfers",0,0,0,0
402,"This game needs more action like something special like some scary stuff and more action,but  other than this game is the best",0,0,0,0
403,It's really fun and I like it's just my opinion,0,0,0,0
404,I have been playing for many years and I have never Beat The Record,0,0,0,0
405,This game will keep you on the edge of your seat.  Lots of excitement and great graphics.  Plenty of ways to vary the game so you don't get bored.  Overall not bad for a freebie!,0,0,0,0
406,It's okay but is very hard,1,0,0,0
407,"I remember when I first played this game you had to pay for her, and then you  changed it so that you don't have to pay for her....and then you changed it back? I don't understand...but this is a great game and I've been playing since I was 6!",0,0,0,0
408,"Every time you fall or get caught, interactive ads come up and there's no option to remove them.   Not in the game settings, in-game store,  not even an ad-free paid version of temple run.",1,0,0,0
409,"After the new iOS 11.2.2 update, the game has been lagging. Good game, this is the only reason it's 3 stars.",0,1,0,1
410,At first I was scared about the demon monkeys but after awhile I was fine and got really good at the BEST GAME EVER,0,0,0,0
411,"Temple run is such a fun game, it is so fun, it's so so so fun that       ",0,0,0,0
412,It is okay but the ads are anoying,1,0,0,0
413,Please fix the issue with current app asap!,0,0,1,0
414,so i love temple run and i'm addicted to it but currently for the past week whenever i try to go into the app it just freezes up on the loading screen and won't proceed to the game.,1,0,0,1
415,"I love the game, but if it crashes EVERY TIME I play it--I can't play for two minutes before it stops--I can't give it a good rating. Fix the crashing, and it'd get five stars.",0,0,1,0
416,Very addictive game. Having fun with it. One suggestion:find a way to get rid of adds. I'd be willing to pay a buck just to get rid of ads. They are annoying!,0,0,0,0
417,This game is a great game to pass the time  and super simple yet super challenging! And it's FREE!,0,0,0,0
418,"I love this game. One, the characters are so expensive. Not all people want a male avatar. Some people want a female avatar. Players should have a choice between male or female. Second, almost every item is way too expensive it took me over a month just to make the money to buy a minor item. My point is this game is great but lower your game point prices.",0,0,0,0
419,"i played this while i was on cocaine and i had a seizure because of the game, or the the coke idk. JUST DONT PLAY HIGH",0,0,0,0
420,This game has some problems but they can be fixed but overall it's a good game,0,0,1,0
421,"I am deleting this after playing forever. There have been multiple times when I have performed the right movement and the person either doesn't respond at all, or does the wrong action.",1,0,0,0
422,This game is very slow but I still like it I think this game is a ??©ƒ?,0,0,0,1
423,I figured at first it was just me-but I know for certain several times it was glitchy. That makes the whole game frustrating enough to just get rid of it all together honestly.,0,0,1,0
