id,review,Usa,Sup,Dep,Per
80,"It was a great weather app, lately I get the ""Try again later"" message especially during bad weather. More recently, it often started on its own, even if I was using another app. And now I notice that the battery drains a lot. I guess it's time to uninstall this for good.",0,0,0,1
102,"Overall, very good app. It's a little slow to build new houses, but only a day or two later. I like it.",0,0,0,1
206,It used to be a great app now it doesn't even load.,0,0,0,1
94,I wasted a whole hour trying to download it now that I have a ton of homework...,0,0,0,1
334,"It would also be nice if we don't have to re-download a playlist every time we add a song, but just create a playlist offline, then whenever we add a song to that playlist, it will be downloaded automatically.",1,0,0,0
216,Do not receive daily word vocabulary notifications,0,0,0,1
141,"My colleagues and I use this app to store our notes. but in class, I need to open the notes quickly (because the professor was questioning everyone) and the file didn't even load until the class ended. I didn't have this problem with Dropbox before. In conclusion, I wish it charged faster even when I have mobile data. please solve and thank you",0,0,0,1
427,Terrible app. Does not work on series 3 watch. Shows I have ZERO steps even with my phone showing I have plenty of steps.,0,1,0,0
514,I have to delete this app because it doesn't work dependably.,0,0,1,0
373,"Works fine on iPad, but crashes constantly on iPhone.",0,1,0,0
151,"When I first downloaded the app, it was perfect. Now it lags, doesn't update, shows times from the previous day or even earlier in the day, and the times are completely off.",0,0,0,1
150,"The new features in the update are nice, but now they are delayed even more and some of the features sometimes don't even work :(",0,0,0,1
360,"I'm absolutely in love with watching stuff for free on this app (I'm under my mom's account so she's paying for it??) however on my new phone it doesn't work! Whenever I try to launch it, it sends an error to my phone. I'm sure it's not the app that's at fault, but I'm sure my phone isn't broken. Help!",0,1,0,0
135,I liked it until its last update. Now my phone's battery drains faster than fast and the phone heats up abnormally very quickly. Like within ten minutes of playing videos. Even ten minutes of scrolling through lists heats up the phone... I wish the developer would do something to help with this problem.,0,0,0,1
393,Has crashed on startup in recent versions. No support for older phones.,0,1,0,0
446,I like what TrueCaller does but it doesn't integrate with the iPhone where the call comes in. I can check the number later but I'd rather know when the call rings.,0,1,0,0
207,"Full-screen ads and slow, choppy interface have tarnished this once-favorite app.",0,0,0,1
108,The app consumes a lot of battery in the background and it is very frustrating when the battery runs out unexpectedly and I can understand why the app uses a lot of battery (GPS tracker) but I think if it used less battery then it certainly would. make the app less frustrating.,0,0,0,1
289,"Update: I can't use it on my phone anymore I have a new pixel xl 2, and nothing will play even after a restart Amazing... by far this is the worst streaming app right now, and I have HBO Go, so that's saying something. Netflix is ??completely losing its edge, and is starting to get worse like everyone else 1) They removed the 5 star rating system, which was invaluable for finding worthwhile shows It was never good (never 100% objective) but it was fueled by user reviews, and without it I couldn't find new shows I wanted to watch without using a third party website like IMDB.",1,0,0,0
75,"The app is good, but the pop-up ads on the screen drain the battery and cause the dial pad to hang. Please remove ads.",0,0,0,1
52,I liked it until its last update. Now my phone's battery drains faster than fast and the phone heats up abnormally very quickly. Like within ten minutes of playing videos. Even ten minutes of scrolling through lists heats up the phone... I wish the developer would do something to help with this problem.,0,0,0,1
532,Crashes constantly when viewing maps on iPhone X.,0,0,1,0
484,I need a controller for my phone - the only way I can play is to swipe my screen! too stressful for me!!!,0,1,0,0
15,"Please charge it faster. When I tried to play an episode of We're Lalaloopsy"", it was too slow.",0,0,0,1
408,I need it to be macbook compatible too! For business all about connecting your devices why can't education be connected too??? please fix this! I really want to do my classes on a decent laptop as well as my iPad.,0,1,0,0
123,It used to be a great app now it doesn't even load.,0,0,0,1
569,Everything is fine. Stupid design flaw - why can't I access all my downloads in one place?!,0,0,1,0
287,"It's great when it works but lately I can't get it to load the ""netflix"" screen That's what it shows and that's it No matter how many times I clear cache, clear data, or force close the app, it won't load into what's available. Please fix for Galaxy S7 Edge There is no actual problem with my account though Still can access my PS4, Xbox One and laptop Not just on mobile",1,0,0,0
351,"Constantly frustrated with the number of pop-up ads I can't complete typing in a word without the screen taking over This is very insulting The worst part of yoga is the noise and it doesn't matter if your phone is on silent or not The ads are so loud and overpowering, I am deleting this app",1,0,0,0
258,"Previously using OneDrive was fine, but now changing the review to one star, as I am unable to login with my business OneDrive account after the recent update. Any attempt to login gives me ""There may be a problem with Account Manager on your device. Rebooting the device may help resolve this situation"". Despite paying for Office 365 Business, I have effectively zero ability to use OneDrive except at home on my PC.",1,0,0,0
167,"After trying out several music streaming services, I feel like my expectations are a little higher than they were before. The app is slow and lags too much. It's very annoying and I don't like it.",0,0,0,1
209,"What's wrong with this app? It takes forever to load, freezes, stops, skips songs, and crashes. Amazon may be a trillion dollar company, but this is a worthless app that should embarrass anyone associated with it. Spend some of your obscene earnings and fix things!",0,0,0,1
199,I love the game but the graphics need to be a little better thanks.,0,0,0,1
103,"I love the realtor.com app. Use it daily. However, it is too slow and takes a long time to load. The app crashes on me constantly. I used to use Zillow until I started using the Realtor.com app. I really don't want to go back to Zillow, but something needs to be done about the slowness. Sometimes it seems like the app is trying to load too much at once.",0,0,0,1
458,"The service is supposed to come with a prime membership, but there are many layers that you have to pay extra for (prime unlimited). After I download songs to play offline, they may still become unavailable due to licensing. Playback is jarring at times and sounds like a dropped record.",0,1,0,0
480,Not support available in 3 specific countries including mine. They don't specify it anywhere. Hated it.,0,1,0,0
472,Cant use it in red mi 3s showing error,0,1,0,0
92,"The problem with mine is that I have plenty of space and a good connection, but the app almost always freezes, slows down, or closes completely. Try to solve this problem.",0,0,0,1
368,"Great app. Very useful. Worked flawlessly on iPhone 6, but keeps crashing my new X, rendering it unusable.",0,1,0,0
542,"Count all the steps a person takes, not just the steps they take outside. (Just seems like an obvious change to me, step by step)",0,0,1,0
599,"Love the detail you get with minimally intrusive ads. My complaint is very often I want to check the weather and get a launch screen that says ""Try again later"" and the app crashes. Do you frequently perform maintenance, or does the app just crash intermittently? Easily my favorite weather app when it works!",0,0,1,0
290,"So if I want to make all my photos available offline, going one by one doesn't work for me Amazing failure",1,0,0,0
50,Do not receive daily word vocabulary notifications,0,0,0,1
488,"The latest updates are really terrible. It's much less practical as things keep popping up and blocking your view. It used to be very streamlined, now it's barely functional.",0,1,0,0
211,"Lots of delay, even on WiFi. Unusable, Garbage. I really wanted this to be good. Very disappointed.",0,0,0,1
253,"After the recent update, I can't upload anything from Safari When I tap the upload to OneDrive button, the app crashes anyway. This is really annoying",1,0,0,0
34,"This is a good app to be able to track the damn MBTA in Boston (which we all fiercely hate), that is, the green line. There are two features that need improvement, and I think I expect more: the first is a faster loading time for the current location near the train route that I am currently on. The second, and most important, feature I want is customizable alerts, specifically for individual B/C/D/E line updates... that, and I can choose the times I receive alerts. I work in retail and don't usually travel during the evening rush hours, but right after. It's not fun to have rush hour or always have everything. Thank you.",0,0,0,1
392,Please improve VoiceOver support. I would be happy to raise my rating once this is addressed.,0,1,0,0
244,"It forces you to enable WiFi scanning and WiFi location FOR THE ENTIRE PHONE, even if you are not near WiFi. WiFi consumes battery for no reason while scanning even when WiFi is off. It's not necessary and they force you to turn it on anyway, draining the battery for no benefit. If you don't turn on the super battery draining WiFi mode, you won't be able to get the location for weather forecasts, although the GPS mode works fine for notifications, they won't let you use the GPS setting location in the app. Delayed.",0,0,0,1
399,I only give this one star because it takes forever to download and it says I need to be connected to wifi so I connected and it still takes forever and I have unlimited data which works really well SO CAN IT HURRY UP BC ILL DOWNLOAD TO ANOTHER APP WHERE CAN YOU CHANGE?,0,1,0,0
294,Wow so many ads pop up and the app crashes!,1,0,0,0
239,"What is the problem!!! It shows me the name of the caller after receiving and ending the call. In short, I have to answer the call to check who it is from... So what is this app for? In short, truecaller works but is slow.",0,0,0,1
285,Is it hard for you to develop a 5X1 size widget?! Thanks for the update.,1,0,0,0
560,"Same story with all the reviews lately. The app has become more buggy in terms of basic features and full page ads when you leave the map screen are annoying. The app has been crashing hard recently where it never happened before. In my opinion, trying to make money from the app has gone too far and you have lost focus on quality.",0,0,1,0
354,"I bought the offline mode, but it still doesn't work offline at all. I would honestly love it if this was fixed",0,1,0,0
521,It's been a year now that iMovie crashes after trying to open a new project. So frustrating it hasn't been fixed.,0,0,1,0
526,"I really enjoy making movies and trailers, but when I delete videos from my phone's camera roll trying to make room, IMovie says I've lost videos and pictures. Some of my movies take days! This problem should be fixed in a way that IMovie can save all videos and images.",0,0,1,0
293,Having to restart the app repeatedly when a full page ad pops up and freezes your session is unbearable.,1,0,0,0
565,I have formatted my mobile phone and tried to log in to amazon music but facing problems. After submitting the password login details the Web page displays an error opened. Please fix this problem. I have tried the same app on other mobile phones but the problem remains the same. Need help,0,0,1,0
261,"This app should allow you to cast your echo(s). I outfitted their house with Echos, with no good way to control music through them. I have to set up temporary playlists to play what I find in the app Verbally Alexa doesn't do what I specifically want every track to do for me Otherwise, the visual design and other functionality of this app is great - certainly on par with the Apple Music app. Please improve the echo integration",1,0,0,0
390,I noticed a few months ago that some of the songs I purchased were not available for offline listening. I thought it was a fluke and downloaded them again - still can't listen to them without paying for Amazon Unlimited.,0,1,0,0
442,A recent update removed the Apple Watch app. Makes it useless!,0,1,0,0
165,"This app still sucks, but now it's because of battery life. 15% of my battery (300 mAh) that I use today comes from this app with 1 minute of screen time. And it's just dinner time, more battery will be drained before the day is over because of this terribly inefficient app.",0,0,0,1
356,I love iMovie for its editing but the Apple TV version is so terrible and I have had so many problems with it. All I want to do is make movies and be able to have them on my AppleTV without being able to stream or download just mysteriously disappearing after a software update. I am disappointed.,0,1,0,0
322,"Used as a great app Not so much now When I use the go feature it won't use my regular stop but before I can't change it When I don't use the green bar anywhere, the app will crash every time",1,0,0,0
233,"The new features in the update are nice, but now they are delayed even more and some of the features sometimes don't even work :(",0,0,0,1
503,Only complaints and repairs you have to do in the Amazon app. To be able to stream on chromecast. Please fix this.,0,0,1,0
12,"I can't begin to express my disappointment after the new update. At first I thought the new features were great and I was really excited to use them more. But it has turned into a terrible experience. I have trained all of our school staff in using ItunesU, praising the ease with which I have been working on creating my own courses. I have had a hard time convincing some of my fellow teachers to adopt this new way of working, only to be disappointed now that I can no longer work easily. This new update has added more steps to upload documents, it still crashes, is incredibly slow, and definitely doesn't make my job easier. Please note that the people who intend to use this are EXTREMELY busy teachers who have no time to waste... Whose vacation will be spent uploading materials, and no one will be motivated to work under these conditions. Honestly... A former itunesu fan.",0,0,0,1
568,The app doesn't stream songs!! Please fix it 20-10-18 App crashes when playing songs online/offline,0,0,1,0
475,"Great app but please add the feature to select Stereo (2.0) in sound settings. The program now defaults to Dolby (5.1) and there is no way to change it. When using Dolby with my Chromecast, the audio always ends up out of sync with the video.",0,1,0,0
240,The app is very-2 very slow... Even a single message takes more than 2 minutes to forward... Calls are also very slow...,0,0,0,1
395,Can you create a keyboard for iPhone and Android phone and include your data and results with the lookup option while typing something out?,0,1,0,0
118,The Apple Watch was quite accurate (although I sometimes found that streaming information and using location services through the Transit app drained my phone's battery) and really saves me the hassle of taking my phone out of my bag or pocket (sometimes in pouring rain) to determine when a bus was going to arrive. Are you thinking about bringing it back in the future?,0,0,0,1
230,"It sometimes slows down during the weekend, but other than that it's pretty solid.",0,0,0,1
528,Please update/fix. I can download the app but it won't open now that I've updated iOS.,0,0,1,0
520,"The problem with mine is that I have tons of space and a good connection, but the app will almost always freeze, slow down, or die altogether. Please try to fix this.",0,0,1,0
499,"Forces you to enable WiFi scanning and WiFi location for the entire phone, even if you are nowhere near WiFi. WiFi sucks battery for no reason while scanning even when WiFi is turned off. It's not needed, and they force you to turn it on anyway, killing your battery for no gain. If you don't turn on the WiFi mode for super battery consumption, you can't get the location for weather forecast, even though the GPS mode works fine for the notifications, they don't allow you to use the GPS pass location in the app. Mentally retarded.",0,1,0,0
220,"This app has a lot of trouble backing up small files, like photos, and there are very few settings that a user can change to modify the way backups are made. It would be really nice to limit backups to once an hour, once every certain number of hours or days, etc. It's impossible to know how much of your phone's resources it's consuming and it's unclear if you can see what was done recently. backed up. The large amount of free space is nice, but the app's features are very lacking.",0,0,0,1
394,"Not sure why the update has so many ads interrupting every minute, it's very annoying!",0,1,0,0
229,This is the only app that causes it to slow down and become unusable unless you close it.,0,0,0,1
29,"After the new iOS 11.2.2 update, the game has been delayed. Good game, this is the only reason it has 3 stars.",0,0,0,1
490,The new update breaks the app. I am removing,0,1,0,0
531,I'm a real estate agent and over the years I've always used realtor.com when I'm looking outside of the MLS area. The latest version is quite buggy. I a re installed after the app was locked when I tried to post a listing. It's a regular occurrence and the reason I tried to update the app was the first time. Will see how complete re-install helps.,0,0,1,0
476,The app can't connect to Chromecast every time after update. I started with Netflix with a desktop browser and it gave me a good experience. But this app on Android is just so broken. I'm just wondering who the heck is going to give it 5 starts or how much Netflix spent on extending that insanely long 5* lime bar?,0,1,0,0
592,"times are not accurate. Laggy UI even on my Samsung S9. Real-time data is often not available, so I use Google maps.",0,0,1,0
168,"I've never used an app that lags as much as this one, it's convenient to only have to pay 7.99 with my Prime membership which is cheaper than what Spotify or Tidal would charge, but I've used those apps and they are much smoother and smoother than Amazon Prime. unlimited.",0,0,0,1
262,The update I got today makes music crackle and skip Too bad,1,0,0,0
265,"Not sure why the upgrade is interrupting so many ads per minute, very annoying!",1,0,0,0
311,Lots of errors when I try to open or close it The widget doesn't always work,1,0,0,0
119,"Although it can be slow at times, it is usually a lifesaver. I couldn't be more grateful for this app.",0,0,0,1
131,Horrible since the last update. Too many mistakes. Freezes and crashes frequently. Cannot download to device because the app thinks there is no available storage despite having 30 GB of space on the device and a large SD card. You may have to cancel the unlimited subscription at this rate.,0,0,0,1
561,First pop-up ad. Now your satellite image has been corrupted for weeks. What happened to you Wunderground?,0,0,1,0
519,"I don't know what's going on with the app, but it won't export the finished project to the camera roll, it keeps crashing before it can start. Never had this problem before, please hurry up and fix it",0,0,1,0
227,"The update sucks. I can't preview documents or text files (they appear as a loooong line of text that just goes off the edge of the screen (NO WORD FITTING?) and try to OPEN the text document to read it. ..if it's even possible, I don't know how. No. You have to download the entire file to read it. I just wanted to preview it and not necessarily download it completely, but no. Not anymore. So I hate it. Oh, and it's super slow. Now too. Scrap this horrible ""update"". I hate it.",0,0,0,1
255,"It worked great on my Android phone (it's 2nd star), but only works 10% of the time on my iPhone. I've been on an iPhone for several years, and many of the reviews I've read that go back to that point say the same thing. So this is a known issue and they haven't done anything to correct the problem I keep it because I let the unknown number go to voicemail, and then I go into the manual and check if there is any info on the app. More often than not, they do, but the phone doesn't actually show the information when it rings It is increasing",1,0,0,0
238,"Imprecise times. Slow UI even on my Samsung S9. Real-time data is often not present, so I end up using Google Maps.",0,0,0,1
86,I'm seriously considering switching to another service just because the app is so slow...,0,0,0,1
62,"Photos are not available immediately and homes are sold before you can even call to report them, so if you are not quick enough the lead time is long.",0,0,0,1
14,No video can be played. It just buffers for a long time and never plays anything.,0,0,0,1
156,"What is the problem!!! It shows me the name of the caller after receiving and ending the call. In short, I have to answer the call to check who it is from... So what is this app for? In short, truecaller works but is slow.",0,0,0,1
193,"Instead of actively reading the sensors, it would improve battery life.",0,0,0,1
53,"Excessive battery usage in the background. I haven't opened it in months and it still draws 12% of total battery consumption for the last 8 hours. Not a single file was added there recently, so I wouldn't expect to sync or download anything. It should not be like that. That started recently, so I don't know what you did with your latest updates. Even though I have enterprise storage here, I'm going to delete it.",0,0,0,1
140,You need a compacted monthly/year view as it is very slow and requires a lot of bandwidth to try to browse/organize older photos. It will still waste resources trying to upload photos even if it is set to upload only during upload.,0,0,0,1
208,crashes all the time in map mode. The video refuses to play. Parts of the home page refuse to load. Or all the previous uploads are so slow that it's not worth the wait. Closing/restarting the app helps. But then you have all the previous problems again. This app used to be amazing.,0,0,0,1
591,It was great at first but now it won't stop giving me the wrong path and I'll be walking everywhere I go as if following people changes!!,0,0,1,0
11,I wasted a whole hour trying to download it now that I have a ton of homework...,0,0,0,1
421,"I'm still puzzled by the lack of iOS Files app integration. I pay for a family subscription to Office 365. My company pays for a business subscription to Office 365. Yet these great iOS Office apps (Word, Excel, PowerPoint) are still crippled by the inferior OneDrive cloud file system. I don't pay anything for my DropBox and Google Drive accounts, but I have Files integration with both of those services.",0,1,0,0
583,This app is hell. It always exits me automatically after 1 day of use or when I try to use it again to continue with the playlist. Not sure why it happens every day. Please fix it is very annoying,0,0,1,0
268,I think they should update it more often and give it more freedom in OS system like IMovie Green screen effects should also be added,1,0,0,0
473,Does not work with the andriod P beta update. Get it working ASAP.,0,1,0,0
186,"I love the realtor.com app. Use it daily. However, it is too slow and takes a long time to load. The app crashes on me constantly. I used to use Zillow until I started using the Realtor.com app. I really don't want to go back to Zillow, but something needs to be done about the slowness. Sometimes it seems like the app is trying to load too much at once.",0,0,0,1
413,"Netflix is ??great and all. And with my iPhoneX, watching movies is amazing than when you don't have WiFi. Watching movies on my TV from nextflix is ??a bit difficult. I took my time and spent $53 to get an HDMI adapter and lightning adapter to watch movies from my phone. Well when I click on the app. And start watching a movie I see it's loading on both my phone and the TV. But as soon as it starts playing. The picture freezes on the TV but keeps playing on my phone. I have done a little research and found that it is not my phone nor the TV. It's also not the cable I've chosen. It seems Netflix doesn't fully support streaming with the ios version I have. I'm a little lost on what to do and would like some advice.",0,1,0,0
106,"This app is actually pretty good. It's easy to follow the steps if you keep your phone with you. It's a little slow to get bigger rewards, but it's still an easy way to earn some money.",0,0,0,1
144,"The update sucks. I can't preview documents or text files (they appear as a loooong line of text that just goes off the edge of the screen (NO WORD FITTING?) and try to OPEN the text document to read it. ..if it's even possible, I don't know how. No. You have to download the entire file to read it. I just wanted to preview it and not necessarily download it completely, but no. Not anymore. So I hate it. Oh, and it's super slow. Now too. Scrap this horrible ""update"". I hate it.",0,0,0,1
264,"I am blind and rely on voice over to communicate with my device; And so, the Amazon Music app Accessibility support is shaky; That means the voice over cursor jumps a lot After performing an action I have to scroll back to find my last position on the screen - such as downloading a song, adding to a playlist, etc. This is not an issue with iOS or Voice Over, as this behavior only occurs within Amazon's apps. ; From Prime to Music",1,0,0,0
302,I went to log in on my mom's phone and I wasn't able to Ended up resetting my password even though I knew it was correct Still can't log in Just go back to the free month screen,1,0,0,0
161,"It forces you to enable WiFi scanning and WiFi location FOR THE ENTIRE PHONE, even if you are not near WiFi. WiFi consumes battery for no reason while scanning even when WiFi is off. It's not necessary and they force you to turn it on anyway, draining the battery for no benefit. If you don't turn on the super battery draining WiFi mode, you won't be able to get the location for weather forecasts, although the GPS mode works fine for notifications, they won't let you use the GPS setting location in the app. Delayed.",0,0,0,1
201,The Apple Watch was quite accurate (although I sometimes found that streaming information and using location services through the Transit app drained my phone's battery) and really saves me the hassle of taking my phone out of my bag or pocket (sometimes in pouring rain) to determine when a bus was going to arrive. Are you thinking about bringing it back in the future?,0,0,0,1
524,"I lost the quality after finishing editing the video, please fix this",0,0,1,0
580,It kept freezing and kicking me out. I had to log in 10 times because of that. Please fix this,0,0,1,0
556,"The Apple Watch is quite accurate (although sometimes I find that the transmission of information and the use of location services by the Transit app will save the phone's battery), and it really saves the hassle of taking the phone out of the purse or pocket (sometimes). in heavy rain) to determine when the bus will arrive. Do you plan to bring it back in the future?",0,0,1,0
486,"Been crashing recently after the latest update. Reinstalling to see if that fixes it. Would really love to see an ""alert"" feature for when my stop is coming up. I like to play Nintendo Switch with my headphones on during my daily commute and don't have my headphones on my phone to hear the notification. If there was an option to have the phone vibrate continuously until I dismiss it, I can play my Switch without worrying about missing my stop.",0,1,0,0
60,"consumes valuable mobile data. If you select sync, it will backup all your photos and videos in the background. without warning! There is also no way to cancel a trickle charge.",0,0,0,1
9,"The problem with mine is that I have plenty of space and a good connection, but the app almost always freezes, slows down, or closes completely. Try to solve this problem.",0,0,0,1
111,"I don't know... I won't even continue, so much potential. Using the app seems a bit futile right now. I'm not sure it's worth the battery drain to leave it running in the background?",0,0,0,1
133,Do not receive daily word vocabulary notifications,0,0,0,1
18,August 2017: The OneDrive app continues to prove itself as a 1 star app. Continuous updates prove to do as much harm as good. I finally plugged it back in. Terribly slow loads.,0,0,0,1
59,"I don't upload photos, only when he's in a good mood... I've been using it for at least a year and I still can't get it to work properly. Sux.",0,0,0,1
250,"Finally had to write about a problem with the app that has been going on for months Very few markup tags are mixed in the text which is annoying Don't know what they do (italic, underline or some other font change). Never saw this when I had the app on my Android Currently my phone is an iPhone 6s Plus with iOS 11.2.2 This has been a problem since iOS 10x No other apps do this on my phone Otherwise the content is good, but the random tags get in the way of readability",1,0,0,0
477,"I love the app, very fast and everything. The only problem I see is that it messes up the ability to sync photos. Come on, I don't want to go back and delete photos I delete from the Photos app.",0,1,0,0
530,"The app often crashes. Good information, but can't save the app while searching.",0,0,1,0
226,"consumes valuable mobile data. If you select sync, it will backup all your photos and videos in the background. without warning! There is also no way to cancel a trickle charge.",0,0,0,1
494,Mostly very useful. Would give it 5 stars but my only real complaint is that if I'm on a call I get all audio alerts except if I've received a text. It's annoying! Update 8.24.18 the app keeps crashing and I can't send text messages. Update 10.2.18 the theme I selected for sms changed colors by itself,0,1,0,0
252,"I love iTunes U, but since the last update when I try to open the app it crashes and goes back to the home screen. I've tried uninstalling then re-installing the app, even rebooting my iPad and no luck. Please fix this problem!",1,0,0,0
158,"The app is good, but the pop-up ads on the screen drain the battery and cause the dial pad to hang. Please remove ads.",0,0,0,1
112,"After the new iOS 11.2.2 update, the game has been delayed. Good game, this is the only reason it has 3 stars.",0,0,0,1
120,"Slow to pick up bus locations, buses don't show up half the time, can't be trusted to make decisions about whether to wait for the bus or take other transportation.",0,0,0,1
505,This is huge...fix this! Seriously! That's the only thing wrong with the app...,0,0,1,0
544,"Great idea - an app that earns you coins for moving. However, when the app needs to stay open with continuous location detection (when the app counts other steps it doesn't, because the phone itself counts your steps) I have a PRIVACY problem, so need to know 24/7 where ai am, AND THREATS THAT WON'T COUNT others, especially with many young people using it... Not even mentioning to get any gift is just unrealistic, which makes me believe that this app is used for something else they make us believe it is for. As professionals from the legal field want to hear the developer's opinion and defense!",0,0,1,0
586,I keep coming out randomly and annoying pls fix,0,0,1,0
179,Apple has been left behind. It has become slow. When will he accept that other people can do better than what he set out to do?,0,0,0,1
84,"After trying out several music streaming services, I feel like my expectations are a little higher than they were before. The app is slow and lags too much. It's very annoying and I don't like it.",0,0,0,1
391,"I am blind and depend on VoiceOver to interact with my device; and hence the Amazon Music app. Accessibility support is shaky; which means the VoiceOver cursor jumps around a lot. I have to keep scrolling back to find my last screen position after performing some action - like downloading a song, adding to a playlist, etc. This is not an issue with iOS or VoiceOver, because this behavior only occurs in Amazon's apps. ; from Prime to Music.",0,1,0,0
418,"Many video files fail to upload. When it works it's useful, but I'd never trust this with important data if I can't even save a video game snippet 100%. This is just my personal experience, which doesn't say much statistically. But I have to make my own opinion based on that and two stars is adequate for what OneDrive has offered me.",0,1,0,0
374,It keeps bumping into me all the time. I can't use my music on my phone because of app glitches. Since the last update I can't use this anymore.,0,1,0,0
172,"I love iMovie for its editing, but the Apple TV version is terrible and I've had a lot of problems with it. All I want to do is create movies and be able to have them on my AppleTV, without any slow streaming or them mysteriously disappearing after a software update. I'm disappointed.",0,0,0,1
82,"This app still sucks, but now it's because of battery life. 15% of my battery (300 mAh) that I use today comes from this app with 1 minute of screen time. And it's just dinner time, more battery will be drained before the day is over because of this terribly inefficient app.",0,0,0,1
415,"The app has improved but still needs some work. It often doesn't sync files and folders I've recently added to the library. Sometimes it takes a week or so to show up. Also, when you save files, it doesn't allow you to rename the file when you save it.",0,1,0,0
316,"Very poor user friendliness with constant glitches such as pressing back often closes the app instead of actually going back. I downloaded all my important pictures to my phone and then deleted all those pictures from the app and deleted the app...this also deleted all the pictures I had downloaded to my phone. I had many pictures that were important to me which I lost Use Amazon Drive or Google Drive, much worse than this app Update: Figured I'll give OneDrive a second chance After scanning my documents I find that about 10% of the time I scan (or take a picture of) a document it will upload. I've tried doing a basic install of the app and everything that should take care of a permission issue etc I can't believe how many problems I'm having with this app It just won't work",1,0,0,0
369,"The Apple Watch was pretty accurate (although I sometimes found that sending information and using location services with the Transit app would drain my phone's battery), and it really saves the hassle of taking the phone out of your purse or pocket (sometimes in pouring rain). to determine when a bus was going to arrive. Will you bring it back in the future?",0,1,0,0
498,The app was awesome but since my Verizon LG V20 has updated to Oreo the app is very laggy when it wants to work.,0,1,0,0
554,Crashed when I opened it,0,0,1,0
31,This game is very slow but I still like it. I think this game is a ????,0,0,0,1
267,I saw an ad coming up on the screen when I was in the middle of using it and it doesn't work offline,1,0,0,0
272,Why is higher education limited to 6 screens? This can be a very complex class Why not Apple TV? Why not the iPad? Why should I watch on a small screen? What kind of sense does it make? Isn't it Apple that always says every app should be multi-screen? Can't they follow their instructions?,1,0,0,0
187,It's not worth the time it took to download. This app consumes a lot of battery and you will never see any reward.,0,0,0,1
386,The update I have to get today makes music click and skip. Very bad.,0,1,0,0
58,"My colleagues and I use this app to store our notes. but in class, I need to open the notes quickly (because the professor was questioning everyone) and the file didn't even load until the class ended. I didn't have this problem with Dropbox before. In conclusion, I wish it charged faster even when I have mobile data. please solve and thank you",0,0,0,1
291,The latest version keeps the app from freezing Took an hour to load just 12 photos,1,0,0,0
365,App crashes a lot on my iPhone. Even when it is updated.,0,1,0,0
443,Only complaint is having to constantly update it...it's too often.,0,1,0,0
339,"I have an Amazon Prime account so I got this app so I can listen to music I made a playlist and after a day, all the titles were grayed out and wouldn't play anymore. You will have to pay a ridiculous amount for an unlimited Prime account so you will hear This is total bull. | My advice: you're better off with a Spotify account Cheap and really lets you listen to music",1,0,0,0
326,Its crazy how advanced our tech is these days.. but you tell me you can't track a bus properly.. the bus never comes on time where it says 2 minutes but I wait 40 minutes. Very annoying.,1,0,0,0
286,Cannot change default audio Always disconnect with Chromecast,1,0,0,0
327,Even with full signal and 4G it crashes and I can only open the app once Often says "try again later" otherwise issues with any of the app's features are not affected but you can't access it when you need it. :(,1,0,0,0
457,"Some songs randomly don't work in my playlists, but they are there on the computer. Playlists don't work when I add or remove music.",0,1,0,0
68,"When I first downloaded the app, it was perfect. Now it lags, doesn't update, shows times from the previous day or even earlier in the day, and the times are completely off.",0,0,0,1
357,Please update/fix. I can download the app but it won't load now that I've updated my iOS.,0,1,0,0
153,IT NEEDS TO STOP FREEZING AFTER EVERY TIME YOU USE IT.,0,0,0,1
571,"Keep freezing and then crash. The songs are almost unplayable, and when you play them, they will randomly stop and go to some other random song. Do you offer a refund for the number of days I have not been able to use my Amazon Music Unlimited? Ridiculous.",0,0,1,0
558,crashes all the time in map mode. video refuses to play. part of the front page refuses to open. Or all the above loads are slow so you don't have to wait. Closing/restarting the app helps. But then have all the above problems again. This app used to be amazing.,0,0,1,0
301,"I can't even begin to express my disappointment after the new update At first I thought the new features were so cool and super excited to use them more But it has been a terrible experience I've trained all of our school staff on the use of iTunesU, while I've been working on creating my own curriculum. I've had a hard time convincing some of my fellow teachers to adopt this new way of working, only now I'm getting frustrated because I can't work easily anymore. This new update adds more steps to uploading documents, it keeps crashing, incredibly slow, and definitely doesn't make my job any easier. Please keep in mind that those who intend to use it are very busy teachers who have no time to waste...whose vacation will be spent uploading material, and no one will be encouraged to work under these conditions. Sincerely... former fan of itunesu.",1,0,0,0
515,"Finally have to write about the problem with the app that has been going for months. The text is missing some markup tags mixed in with the annoying text. Don't know what to do (italics, underlines or other font changes). Never saw this when I had the app on Android. Now my phone is iPhone 6s Plus with iOS 11.2.2. This has been a problem since iOS 10x. No other app does this on my phone. Good content, but random tags are readable.",0,0,1,0
117,"This is a good app to be able to track the damn MBTA in Boston (which we all fiercely hate), that is, the green line. There are two features that need improvement, and I think I expect more: the first is a faster loading time for the current location near the train route that I am currently on. The second, and most important, feature I want is customizable alerts, specifically for individual B/C/D/E line updates... that, and I can choose the times I receive alerts. I work in retail and don't usually travel during the evening rush hours, but right after. It's not fun to have rush hour or always have everything. Thank you.",0,0,0,1
546,"The coins or dollars you earn are not going anywhere. They will not respect, or answer your questions. I will remove this app and stay for apple health to ensure daily steps. Do not rely on this application.",0,0,1,0
